example,label
"Jan, in all honesty I could always appreciated a women who could suck start a Harley...irregardless of her politics or cooking ability.",toxic
One of the Globe's more inane columns.,not toxic
"Warm and fuzzy stuff indeed Michael. And who is gonna pay for this multi million dollar upgrade to a pile of junk? the owner, state and federal agencies you say? All this to stop panhandling, or get a few folks off the street? There is no money available from either of these entities you mention. You're a compassionate man Mike and your idea is great but my money says this building is gonna be razed sometime in the future, as it should be. Harsh reality sometimes is a bitter pill.",not toxic
"Donaven - that's fine as long as you're ok with these types of fundraisers.  But you can't have it both ways.

You can't not give public funds AND not allow fundraisers.  Pick one or the other.",not toxic
"You used the word, where, instead of, were, in your original post.",not toxic
"Everything has changed in Canada, since the involvement of Natives. Forestry and mining has been hit hard. No one knows where this will lead to. Northern Ontario is vulnerable to these changes. Active mineral exploration 'Juniors', have all but disappeared. Many Canadian companies have moved their operations to other countries, due to the difficulties brought on through required 'native involvement'. All non-natives have become second-class citizens in Canada, having no rights, anymore.",not toxic
I rated a post and it complained that I didn't rate it properly and limited my posting for awhile - so it's only a rating system as long as you rate it the way they want you to rate it...,not toxic
"The sunk-cost fallacy in action. We already spent all this money on cars, and built our society around them, so cars must be the solution, somehow....",not toxic
"The majority of young and old vagrants in Town Square go there because they can smoke and sleep and not get in trouble. Even underage kids do it there all the time and feel ""cool"" because they can do it in public and meet up with their friends. Most of these people throw thier cigs on the ground and leave tons of trash when there is a garbage can 10 feet from there. They vandalize property and terrorize people walking through the park as well. I know this because I used to patrol downtown and still live and work there. This is a good move and people will find other places to smoke. The PAC is not public property and they will follow in suit. Call me crazy but it is not much to ask someone to cross the street to have their smoke break. Just my quick thoughts on the matter.",not toxic
"I make it a point NOT to watch ""reality"" programs because they aren't and when my workmates tried to try and get me all exited about one of the shows, Survivor, in its infancy, I always pointed to 2 things:  
1)  the shows have writers, ergo, they're scripted
2)  if the Survivor show lived up to its name the participant in its 1st or 2nd season who burned his hands so severely he had to be 'coptered off the island to a hosp., I always reminded my reality-loving colleagues, if it were truly real that man would have died from untreated wounds and blood poisoning.

There is an issue I'd like John to write about that's become commonplace on the news....why is it ""experts"" interviewed on TV look away from the interviewer and seemingly read their answers from a teleprompter?",not toxic
"Why would you ask me about 45's tax returns? It is insane that we have set the bar so low for 45, that he can get away with hiding the truth. On every level he lowers the bar of integrity, truth, and transparency. Anybody that supports 45 should be urging him to come clean and stop hiding his financials. What an embarrassment this must be for you folks!",not toxic
