example,IndividualLabels,CategorizedLabels
WESTERN CONFERENCE,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
CENTRAL DIVISION,"[{""Description"": ""Miscellaneous"", ""Text"": ""CENTRAL DIVISION""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""CENTRAL DIVISION""]}"
W L T GF GA PTS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
DETROIT 15 9 4 81 53 34,"[{""Description"": ""Organization"", ""Text"": ""DETROIT""}]","{""Location"": [], ""Organization"": [""DETROIT""], ""Person"": [], ""Miscellaneous"": []}"
DALLAS 16 9 1 74 60 33,"[{""Description"": ""Organization"", ""Text"": ""DALLAS""}]","{""Location"": [], ""Organization"": [""DALLAS""], ""Person"": [], ""Miscellaneous"": []}"
CHICAGO 12 12 3 71 67 27,"[{""Description"": ""Organization"", ""Text"": ""CHICAGO""}]","{""Location"": [], ""Organization"": [""CHICAGO""], ""Person"": [], ""Miscellaneous"": []}"
ST LOUIS 13 14 0 78 81 26,"[{""Description"": ""Organization"", ""Text"": ""ST LOUIS""}]","{""Location"": [], ""Organization"": [""ST LOUIS""], ""Person"": [], ""Miscellaneous"": []}"
TORONTO 11 15 0 76 89 22,"[{""Description"": ""Organization"", ""Text"": ""TORONTO""}]","{""Location"": [], ""Organization"": [""TORONTO""], ""Person"": [], ""Miscellaneous"": []}"
PHOENIX 9 13 4 61 74 22,"[{""Description"": ""Organization"", ""Text"": ""PHOENIX""}]","{""Location"": [], ""Organization"": [""PHOENIX""], ""Person"": [], ""Miscellaneous"": []}"
PACIFIC DIVISION,"[{""Description"": ""Location"", ""Text"": ""PACIFIC""}]","{""Location"": [""PACIFIC""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
W L T GF GA PTS,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
COLORADO 17 6 4 97 56 38,"[{""Description"": ""Organization"", ""Text"": ""COLORADO""}]","{""Location"": [], ""Organization"": [""COLORADO""], ""Person"": [], ""Miscellaneous"": []}"
VANCOUVER 14 11 1 84 83 29,"[{""Description"": ""Organization"", ""Text"": ""VANCOUVER""}]","{""Location"": [], ""Organization"": [""VANCOUVER""], ""Person"": [], ""Miscellaneous"": []}"
EDMONTON 13 14 1 94 88 27,"[{""Description"": ""Organization"", ""Text"": ""EDMONTON""}]","{""Location"": [], ""Organization"": [""EDMONTON""], ""Person"": [], ""Miscellaneous"": []}"
LOS ANGELES 11 13 3 72 83 25,"[{""Description"": ""Organization"", ""Text"": ""LOS ANGELES""}]","{""Location"": [], ""Organization"": [""LOS ANGELES""], ""Person"": [], ""Miscellaneous"": []}"
SAN JOSE 10 13 4 69 87 24,"[{""Description"": ""Organization"", ""Text"": ""SAN JOSE""}]","{""Location"": [], ""Organization"": [""SAN JOSE""], ""Person"": [], ""Miscellaneous"": []}"
CALGARY 10 16 2 65 77 22,"[{""Description"": ""Organization"", ""Text"": ""CALGARY""}]","{""Location"": [], ""Organization"": [""CALGARY""], ""Person"": [], ""Miscellaneous"": []}"
ANAHEIM 9 14 4 73 86 22,"[{""Description"": ""Organization"", ""Text"": ""ANAHEIM""}]","{""Location"": [], ""Organization"": [""ANAHEIM""], ""Person"": [], ""Miscellaneous"": []}"
"FRIDAY , DECEMBER 6",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
ANAHEIM AT BUFFALO,"[{""Description"": ""Organization"", ""Text"": ""ANAHEIM""}, {""Description"": ""Location"", ""Text"": ""BUFFALO""}]","{""Location"": [""BUFFALO""], ""Organization"": [""ANAHEIM""], ""Person"": [], ""Miscellaneous"": []}"
TORONTO AT NY RANGERS,"[{""Description"": ""Organization"", ""Text"": ""TORONTO""}, {""Description"": ""Organization"", ""Text"": ""NY RANGERS""}]","{""Location"": [], ""Organization"": [""TORONTO"", ""NY RANGERS""], ""Person"": [], ""Miscellaneous"": []}"
PITTSBURGH AT WASHINGTON,"[{""Description"": ""Organization"", ""Text"": ""PITTSBURGH""}, {""Description"": ""Location"", ""Text"": ""WASHINGTON""}]","{""Location"": [""WASHINGTON""], ""Organization"": [""PITTSBURGH""], ""Person"": [], ""Miscellaneous"": []}"
MONTREAL AT CHICAGO,"[{""Description"": ""Organization"", ""Text"": ""MONTREAL""}, {""Description"": ""Location"", ""Text"": ""CHICAGO""}]","{""Location"": [""CHICAGO""], ""Organization"": [""MONTREAL""], ""Person"": [], ""Miscellaneous"": []}"
PHILADELPHIA AT DALLAS,"[{""Description"": ""Organization"", ""Text"": ""PHILADELPHIA""}, {""Description"": ""Location"", ""Text"": ""DALLAS""}]","{""Location"": [""DALLAS""], ""Organization"": [""PHILADELPHIA""], ""Person"": [], ""Miscellaneous"": []}"
ST LOUIS AT COLORADO,"[{""Description"": ""Organization"", ""Text"": ""ST LOUIS""}, {""Description"": ""Location"", ""Text"": ""COLORADO""}]","{""Location"": [""COLORADO""], ""Organization"": [""ST LOUIS""], ""Person"": [], ""Miscellaneous"": []}"
OTTAWA AT EDMONTON,"[{""Description"": ""Organization"", ""Text"": ""OTTAWA""}, {""Description"": ""Location"", ""Text"": ""EDMONTON""}]","{""Location"": [""EDMONTON""], ""Organization"": [""OTTAWA""], ""Person"": [], ""Miscellaneous"": []}"
NHL ICE HOCKEY - THURSDAY 'S RESULTS .,"[{""Description"": ""Organization"", ""Text"": ""NHL""}]","{""Location"": [], ""Organization"": [""NHL""], ""Person"": [], ""Miscellaneous"": []}"
[ CORRECTED 08:40 GMT ],"[{""Description"": ""Miscellaneous"", ""Text"": ""GMT""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""GMT""]}"
NEW YORK 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""NEW YORK""}]","{""Location"": [""NEW YORK""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,"[{""Description"": ""Organization"", ""Text"": ""NBA""}, {""Description"": ""Organization"", ""Text"": ""NHL""}, {""Description"": ""Organization"", ""Text"": ""La Clippers""}, {""Description"": ""Organization"", ""Text"": ""Ny Islanders""}]","{""Location"": [], ""Organization"": [""NBA"", ""NHL"", ""La Clippers"", ""Ny Islanders""], ""Person"": [], ""Miscellaneous"": []}"
),[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Results of National Hockey,"[{""Description"": ""Organization"", ""Text"": ""National Hockey""}]","{""Location"": [], ""Organization"": [""National Hockey""], ""Person"": [], ""Miscellaneous"": []}"
League games on Thursday ( home team in CAPS ) :,"[{""Description"": ""Organization"", ""Text"": ""League""}]","{""Location"": [], ""Organization"": [""League""], ""Person"": [], ""Miscellaneous"": []}"
Hartford 4 BOSTON 2,"[{""Description"": ""Organization"", ""Text"": ""Hartford""}, {""Description"": ""Organization"", ""Text"": ""BOSTON""}]","{""Location"": [], ""Organization"": [""Hartford"", ""BOSTON""], ""Person"": [], ""Miscellaneous"": []}"
FLORIDA 4 Ny Islanders 2,"[{""Description"": ""Organization"", ""Text"": ""FLORIDA""}, {""Description"": ""Organization"", ""Text"": ""Ny Islanders""}]","{""Location"": [], ""Organization"": [""FLORIDA"", ""Ny Islanders""], ""Person"": [], ""Miscellaneous"": []}"
NEW JERSEY 2 Calgary 1,"[{""Description"": ""Organization"", ""Text"": ""NEW JERSEY""}, {""Description"": ""Organization"", ""Text"": ""Calgary""}]","{""Location"": [], ""Organization"": [""NEW JERSEY"", ""Calgary""], ""Person"": [], ""Miscellaneous"": []}"
Phoenix 3 ST LOUIS 0,"[{""Description"": ""Organization"", ""Text"": ""Phoenix""}, {""Description"": ""Organization"", ""Text"": ""ST LOUIS""}]","{""Location"": [], ""Organization"": [""Phoenix"", ""ST LOUIS""], ""Person"": [], ""Miscellaneous"": []}"
Tampa Bay 2 LOS ANGELES 1,"[{""Description"": ""Organization"", ""Text"": ""Tampa Bay""}, {""Description"": ""Organization"", ""Text"": ""LOS ANGELES""}]","{""Location"": [], ""Organization"": [""Tampa Bay"", ""LOS ANGELES""], ""Person"": [], ""Miscellaneous"": []}"
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,"[{""Description"": ""Organization"", ""Text"": ""NFL""}, {""Description"": ""Organization"", ""Text"": ""EAGLES""}]","{""Location"": [], ""Organization"": [""NFL"", ""EAGLES""], ""Person"": [], ""Miscellaneous"": []}"
INDIANAPOLIS 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""INDIANAPOLIS""}]","{""Location"": [""INDIANAPOLIS""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,"[{""Description"": ""Organization"", ""Text"": ""Indianapolis Colts""}, {""Description"": ""Organization"", ""Text"": ""Philadelphia Eagles""}]","{""Location"": [], ""Organization"": [""Indianapolis Colts"", ""Philadelphia Eagles""], ""Person"": [], ""Miscellaneous"": []}"
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .","[{""Description"": ""Person"", ""Text"": ""Marshall Faulk""}, {""Description"": ""Person"", ""Text"": ""Jason Belser""}, {""Description"": ""Organization"", ""Text"": ""Colts""}, {""Description"": ""Organization"", ""Text"": ""Eagles""}]","{""Location"": [], ""Organization"": [""Colts"", ""Eagles""], ""Person"": [""Marshall Faulk"", ""Jason Belser""], ""Miscellaneous"": []}"
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .","[{""Description"": ""Person"", ""Text"": ""Paul Justin""}, {""Description"": ""Person"", ""Text"": ""Jim Harbaugh""}, {""Description"": ""Organization"", ""Text"": ""Colts""}]","{""Location"": [], ""Organization"": [""Colts""], ""Person"": [""Paul Justin"", ""Jim Harbaugh""], ""Miscellaneous"": []}"
Indianapolis closes with games at Kansas City and Cincinnati .,"[{""Description"": ""Location"", ""Text"": ""Indianapolis""}, {""Description"": ""Location"", ""Text"": ""Kansas City""}, {""Description"": ""Location"", ""Text"": ""Cincinnati""}]","{""Location"": [""Indianapolis"", ""Kansas City"", ""Cincinnati""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
The Eagles were held without a touchdown until the final five seconds .,"[{""Description"": ""Organization"", ""Text"": ""Eagles""}]","{""Location"": [], ""Organization"": [""Eagles""], ""Person"": [], ""Miscellaneous"": []}"
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .","[{""Description"": ""Location"", ""Text"": ""Philadelphia""}, {""Description"": ""Organization"", ""Text"": ""Dallas Cowboys""}, {""Description"": ""Organization"", ""Text"": ""Washington Redskins""}, {""Description"": ""Organization"", ""Text"": ""New York Jets""}, {""Description"": ""Organization"", ""Text"": ""Arizona""}]","{""Location"": [""Philadelphia""], ""Organization"": [""Dallas Cowboys"", ""Washington Redskins"", ""New York Jets"", ""Arizona""], ""Person"": [], ""Miscellaneous"": []}"
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,"[{""Description"": ""Organization"", ""Text"": ""Philadelphia""}, {""Description"": ""Organization"", ""Text"": ""Green Bay Packers""}]","{""Location"": [], ""Organization"": [""Philadelphia"", ""Green Bay Packers""], ""Person"": [], ""Miscellaneous"": []}"
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .","[{""Description"": ""Organization"", ""Text"": ""Colts""}, {""Description"": ""Person"", ""Text"": ""Tony Siragusa""}, {""Description"": ""Person"", ""Text"": ""Ray Buchanan""}, {""Description"": ""Person"", ""Text"": ""Quentin Coryatt""}]","{""Location"": [], ""Organization"": [""Colts""], ""Person"": [""Tony Siragusa"", ""Ray Buchanan"", ""Quentin Coryatt""], ""Miscellaneous"": []}"
"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .","[{""Description"": ""Person"", ""Text"": ""Faulk""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Faulk""], ""Miscellaneous"": []}"
"Justin made his second straight start for Harbaugh , who has a knee injury .","[{""Description"": ""Person"", ""Text"": ""Justin""}, {""Description"": ""Person"", ""Text"": ""Harbaugh""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Justin"", ""Harbaugh""], ""Miscellaneous"": []}"
Justin suffered a sprained right shoulder in the third quarter and did not return .,"[{""Description"": ""Person"", ""Text"": ""Justin""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Justin""], ""Miscellaneous"": []}"
"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .","[{""Description"": ""Person"", ""Text"": ""Kerwin Bell""}, {""Description"": ""Organization"", ""Text"": ""Miami Dolphins""}, {""Description"": ""Organization"", ""Text"": ""NFL""}, {""Description"": ""Person"", ""Text"": ""Marvin Harrison""}]","{""Location"": [], ""Organization"": [""Miami Dolphins"", ""NFL""], ""Person"": [""Kerwin Bell"", ""Marvin Harrison""], ""Miscellaneous"": []}"
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,"[{""Description"": ""Location"", ""Text"": ""Philadelphia""}, {""Description"": ""Person"", ""Text"": ""Troy Vincent""}, {""Description"": ""Person"", ""Text"": ""Faulk""}]","{""Location"": [""Philadelphia""], ""Organization"": [], ""Person"": [""Troy Vincent"", ""Faulk""], ""Miscellaneous"": []}"
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,"[{""Description"": ""Organization"", ""Text"": ""Eagles""}, {""Description"": ""Person"", ""Text"": ""Ty Detmer""}]","{""Location"": [], ""Organization"": [""Eagles""], ""Person"": [""Ty Detmer""], ""Miscellaneous"": []}"
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .","[{""Description"": ""Person"", ""Text"": ""Ricky Watters""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Ricky Watters""], ""Miscellaneous"": []}"
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,"[{""Description"": ""Organization"", ""Text"": ""NBA""}]","{""Location"": [], ""Organization"": [""NBA""], ""Person"": [], ""Miscellaneous"": []}"
NEW YORK 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""NEW YORK""}]","{""Location"": [""NEW YORK""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Standings of National,"[{""Description"": ""Organization"", ""Text"": ""National""}]","{""Location"": [], ""Organization"": [""National""], ""Person"": [], ""Miscellaneous"": []}"
Basketball Association teams after games played on Thursday,"[{""Description"": ""Organization"", ""Text"": ""Basketball Association""}]","{""Location"": [], ""Organization"": [""Basketball Association""], ""Person"": [], ""Miscellaneous"": []}"
"( tabulate under won , lost , percentage , games behind ) :",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
EASTERN CONFERENCE,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
ATLANTIC DIVISION,"[{""Description"": ""Location"", ""Text"": ""ATLANTIC""}]","{""Location"": [""ATLANTIC""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
W L PCT GB,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
MIAMI 14 4 .778 -,"[{""Description"": ""Organization"", ""Text"": ""MIAMI""}]","{""Location"": [], ""Organization"": [""MIAMI""], ""Person"": [], ""Miscellaneous"": []}"
NEW YORK 10 6 .625 3,"[{""Description"": ""Organization"", ""Text"": ""NEW YORK""}]","{""Location"": [], ""Organization"": [""NEW YORK""], ""Person"": [], ""Miscellaneous"": []}"
ORLANDO 8 6 .571 4,"[{""Description"": ""Organization"", ""Text"": ""ORLANDO""}]","{""Location"": [], ""Organization"": [""ORLANDO""], ""Person"": [], ""Miscellaneous"": []}"
WASHINGTON 7 9 .438 6,"[{""Description"": ""Organization"", ""Text"": ""WASHINGTON""}]","{""Location"": [], ""Organization"": [""WASHINGTON""], ""Person"": [], ""Miscellaneous"": []}"
PHILADELPHIA 7 10 .412 6 1/2,"[{""Description"": ""Organization"", ""Text"": ""PHILADELPHIA""}]","{""Location"": [], ""Organization"": [""PHILADELPHIA""], ""Person"": [], ""Miscellaneous"": []}"
BOSTON 4 12 .250 9,"[{""Description"": ""Organization"", ""Text"": ""BOSTON""}]","{""Location"": [], ""Organization"": [""BOSTON""], ""Person"": [], ""Miscellaneous"": []}"
NEW JERSEY 3 10 .231 8 1/2,"[{""Description"": ""Organization"", ""Text"": ""NEW JERSEY""}]","{""Location"": [], ""Organization"": [""NEW JERSEY""], ""Person"": [], ""Miscellaneous"": []}"
CENTRAL DIVISION,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
W L PCT GB,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
CHICAGO 17 1 .944 -,"[{""Description"": ""Organization"", ""Text"": ""CHICAGO""}]","{""Location"": [], ""Organization"": [""CHICAGO""], ""Person"": [], ""Miscellaneous"": []}"
DETROIT 13 3 .813 3,"[{""Description"": ""Organization"", ""Text"": ""DETROIT""}]","{""Location"": [], ""Organization"": [""DETROIT""], ""Person"": [], ""Miscellaneous"": []}"
