example,label
"@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.","joy, optimism"
$FOGO max pessimism here and no bottom (yet).  Has a solid PE ratio for a restaurant.  Let's catch it at 8 level or 10 level if it comes.,"joy, pessimism"
can it stay gloomy but get cold pls,"optimism, sadness"
@Vixen85Webster yep &amp; I stayed in pjs all day too lol x,joy
You have to find a way to top yourself. #glee,"joy, love, optimism"
it's pretty depressing when u hit pan on ur favourite highlighter,"disgust, sadness"
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,optimism
Vale! Vale! Sip sangria and taste tantalizing tapas @ElCidLA  's fiery flamenco nights! #MinutesFromHoM #SilverLake #LA #Flamenco,"joy, surprise"
"@shawnstockman This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.","disgust, joy, pessimism, sadness"
ari looks hilarious oh my g d this is too much,"joy, love"
"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.","anticipation, optimism"
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job,"anger, disgust, sadness"
"@politico If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?","anger, disgust, fear, pessimism"
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,"anticipation, joy, optimism"
Thank you @twitter for the balloons today. #smile #goodday #48,"joy, love"
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry,"anger, disgust"
Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat,"anger, disgust, pessimism"
"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking","anger, disgust, joy, optimism"
Why are people that don't have iPhones so bitter about iPhones???? Can someone explain,"anger, anticipation, disgust, fear, pessimism, sadness"
#NewYork: Several #Baloch &amp; Indian activists hold demonstrations outside @UN headquarters demanding Pak to stop exporting #terror into India,"fear, sadness"
"People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.",optimism
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.,"joy, love, optimism"
Henny and pine apples 🤔,neutral
@annalisewrobel_ awe thank you so much love 💕,"joy, love, optimism"
3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited,fear
@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags,"anger, disgust"
@FraserKeegan just had a steak pie supper ,joy
"... Huh. Perhaps... Because we're both so dreary, we get along well?","joy, optimism"
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,"anger, anticipation, disgust"
"Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.","anger, disgust"
Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,"anticipation, pessimism, sadness"
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,"anticipation, fear, optimism"
"When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott","anger, fear, sadness"
Avoiding hearty basset hound no time present-time american the brave: YDXef,"anger, disgust, joy"
@DipstickDipper \n'It's alright!' She said cheerfully trying to make the moment fun,joy
My name is John Locke and you can't tell me what I can and can't do #lost #アニメ,"anger, disgust"
Mmmm #coffee and a good #book on a dreary day! Who can beat that?,"joy, optimism"
"And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is #awful","disgust, joy, sadness"
"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-","anger, disgust, pessimism, sadness"
Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,optimism
"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully","anger, disgust, sadness"
"@marksandspencer Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy","disgust, sadness"
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,"pessimism, sadness"
@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.,"anger, disgust, optimism, surprise"
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹',"anger, disgust, sadness"
"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people","anticipation, joy"
Projection is perception. See it in someone else? You also at some level have that within you.  #worry,"disgust, fear, pessimism"
Who likes #werewolves and #horror and #surfing? Because BREAKER over on @readstela has all that and MORE.,"anticipation, fear"
luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick,"anger, disgust"
Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,"joy, love, optimism"
Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.,"joy, love, optimism"
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows","anger, anticipation, trust"
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,"joy, love, optimism"
Can't believe I've only got 2 days off left 🙄 #backtoreality #raging,"anger, disgust, sadness"
Queen Bey will be smiling over sixth this afternoon,"joy, love"
They used to laugh at her coz she couldn't afford a junky now they stare in awe while she is winning.,"anticipation, joy, love, optimism"
#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,"anger, disgust, fear"
Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,"joy, pessimism, sadness"
I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,"joy, optimism"
♪OLD FISH ,neutral
We have been a better second half team this season. So there's that. #optimism,"joy, optimism, trust"
Recommended reading: Prisoners of Hate by Aaron Beck ,neutral
Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed,"anger, joy, optimism"
"Accept challenges in life, so that you may feel the exhilaration of victory.","joy, love, optimism"
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,"anger, disgust"
@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,anticipation
"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk","anticipation, joy, optimism"
"Being #relentless is absolutely the only way to success. Never, ever, ever give up!","joy, optimism"
The bounty hunter things a bit lively,joy
@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻,sadness
Skipping meals is the national way of showing #disappointment and #anger. #wiz,"anger, sadness"
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,joy
Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling,"joy, love, optimism"
How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.,neutral
#smackdev #ptp #start oh yeah!,"joy, optimism"
"My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home",disgust
Good morning lovely people. Not gonna lie I've woken up feeling pretty glum.,"joy, sadness"
.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming,"anger, disgust"
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad,"disgust, sadness"
"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋",joy
"@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please","anticipation, joy"
"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up","joy, optimism"
Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....,"anger, fear, joy"
"@coalese 😂😂😂. Sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. #sad 😂","pessimism, sadness"
"@SkyNews when the East wind blue in summer in Durban, S Africa, we still surfed and got #stung badly! Must be carefull-A #sting can harm you","fear, sadness"
@URClassless I think that yawning actor died of a drug overdose. ,"anticipation, pessimism, sadness"
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein,"anticipation, optimism, surprise"
Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],"anticipation, fear"
Literally fuming fuck sake,"anger, disgust, sadness"
My study skills are terrible 😒,"anger, disgust, sadness"
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. ,"anticipation, trust"
"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.","fear, sadness"
I have no clue where my charger is... #lost,"fear, sadness"
"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim","anger, disgust, sadness"
