label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: viewsonic pocket camcorder projector; Category: camcorders; Brand: viewsonic; ModelNo: 3dv5; Price: 129.98;,Title: viewsonic dvp5 pico pocket projector with camcorder; Category: video projectors; Brand: viewsonic; ModelNo: dpv5; Price: 315.63;,viewsonic pocket camcorder projector,camcorders,viewsonic,3dv5,129.98,viewsonic dvp5 pico pocket projector with camcorder,video projectors,viewsonic,dpv5,315.63
not duplicate,Title: human toolz 3-in-1 netbook pad designer tan; Category: electronics - general; Brand: human toolz; ModelNo: 3n1mdt; Price: 9.88;,Title: human toolz usb mouse 3-in-1 netbook pad bundle; Category: mice; Brand: humantoolz; ModelNo: m3n1m100c; Price: 17.99;,human toolz 3-in-1 netbook pad designer tan,electronics - general,human toolz,3n1mdt,9.88,human toolz usb mouse 3-in-1 netbook pad bundle,mice,humantoolz,m3n1m100c,17.99
not duplicate,Title: guardian air step antifatigue polypropylene mat 36 x 60 black; Category: home care; Brand: guardian; ModelNo: 24030502; Price: 50.97;,Title: guardian 24020300 - flexstep rubber antifatigue mat polypropylene 24 x 36 black; Category: printer accessories; Brand: guardian; ModelNo: nan; Price: nan;,guardian air step antifatigue polypropylene mat 36 x 60 black,home care,guardian,24030502,50.97,guardian 24020300 - flexstep rubber antifatigue mat polypropylene 24 x 36 black,printer accessories,guardian,nan,nan
not duplicate,Title: belkin pro series 6 usb 2.0 5-pin min-b cable; Category: electronics - general; Brand: belkin; ModelNo: f3u138-06; Price: 6.07;,Title: belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable; Category: usb cables; Brand: belkin; ModelNo: f3u138-10; Price: 5.25;,belkin pro series 6 usb 2.0 5-pin min-b cable,electronics - general,belkin,f3u138-06,6.07,belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable,usb cables,belkin,f3u138-10,5.25
not duplicate,Title: v7 10 cat5e snagless network patch cable blue; Category: electronics - general; Brand: v7; ModelNo: v7n3c5e-10f-blus; Price: 4.88;,Title: v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus; Category: ethernet cables; Brand: v7; ModelNo: v7n3c5e-25f-blus; Price: 5.13;,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13
duplicate,Title: wacom ptk640 intuos4 medium pen graphics tablet; Category: electronics - general; Brand: wacom tech corp.; ModelNo: ptk640; Price: 372.88;,Title: wacom intuos4 medium pen tablet; Category: graphics tablets; Brand: wacom; ModelNo: ptk640; Price: nan;,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,wacom intuos4 medium pen tablet,graphics tablets,wacom,ptk640,nan
not duplicate,Title: da-lite matte white advantage manual with csr - av format 9 x 12 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 85691; Price: 1355.99;,Title: hc matte white advantage manual with csr - video format size 72 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 566.5;,da-lite matte white advantage manual with csr - av format 9 x 12 diagonal,electronics - general,da-lite,85691,1355.99,hc matte white advantage manual with csr - video format size 72 diagonal,projection screens,da-lite,nan,566.5
not duplicate,Title: gear head 2.4 ghz wireless optical nano mouse black; Category: mice; Brand: gear head; ModelNo: mp2800blk; Price: 15.82;,Title: gear head 2.4 ghz wireless touch nano mouse mp3500wt; Category: mice; Brand: gear head; ModelNo: mp3500wt; Price: 28.23;,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,gear head 2.4 ghz wireless touch nano mouse mp3500wt,mice,gear head,mp3500wt,28.23
not duplicate,Title: elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in white case; Category: electronics - general; Brand: elite screens; ModelNo: vmax135xwh2; Price: 729.99;,Title: maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case; Category: projection screens; Brand: elite; ModelNo: nan; Price: 594.0;,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in white case,electronics - general,elite screens,vmax135xwh2,729.99,maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case,projection screens,elite,nan,594.0
duplicate,Title: belkin ac charger with swivel plug usb sync cable for iphone; Category: mp3 accessories; Brand: belkin; ModelNo: f8z414; Price: 21.78;,Title: belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone; Category: chargers; Brand: belkin; ModelNo: f8z414ttp; Price: 14.99;,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone,chargers,belkin,f8z414ttp,14.99
not duplicate,Title: pinnacle studio hd v15 ultimate collection pc; Category: software; Brand: avid technology; ModelNo: nan; Price: 119.0;,Title: pinnacle studio hd v. 15; Category: computers accessories; Brand: avid; ModelNo: 82103001801; Price: 44.99;,pinnacle studio hd v15 ultimate collection pc,software,avid technology,nan,119.0,pinnacle studio hd v. 15,computers accessories,avid,82103001801,44.99
not duplicate,Title: da-lite matte white deluxe model b manual screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 74698; Price: 188.99;,Title: high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 194.95;,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80,projection screens,da-lite,nan,194.95
not duplicate,Title: quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame; Category: stationery & office machinery; Brand: quartet; ModelNo: 2305; Price: 91.44;,Title: new-quartet 308 - bulletin board natural cork over fiberboard 96 x 48 solid oak frame - qrt308; Category: radios; Brand: quartet; ModelNo: nan; Price: 327.0;,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,new-quartet 308 - bulletin board natural cork over fiberboard 96 x 48 solid oak frame - qrt308,radios,quartet,nan,327.0
not duplicate,Title: los angeles dodgers pink iphone 4 hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4450; Price: 29.99;,Title: boston red sox pink iphone 4 hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 23.99;,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,boston red sox pink iphone 4 hard case,computers accessories,tribeca,nan,23.99
not duplicate,Title: visiontek radeon hd6770 1gb gddr5 graphics card; Category: electronics - general; Brand: visiontek; ModelNo: 900368; Price: 145.0;,Title: visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331; Category: computers accessories; Brand: visiontek; ModelNo: 900331; Price: 54.99;,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331,computers accessories,visiontek,900331,54.99
not duplicate,Title: western digital 1tb my passport essential se usb 3.0 portable external hard drive; Category: hard drives; Brand: western digital; ModelNo: wdbacx0010bbksn; Price: 98.92;,Title: western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver; Category: external hard drives; Brand: western digital; ModelNo: wdmt5000tn; Price: 128.98;,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver,external hard drives,western digital,wdmt5000tn,128.98
not duplicate,Title: canon cli-8y yellow inkjet print cartridge; Category: printers; Brand: canon; ModelNo: 2945b009aa; Price: 15.97;,Title: ld canon bci6y yellow compatible inkjet cartridge; Category: inkjet printer ink; Brand: 4inkjets; ModelNo: nan; Price: 3.99;,canon cli-8y yellow inkjet print cartridge,printers,canon,2945b009aa,15.97,ld canon bci6y yellow compatible inkjet cartridge,inkjet printer ink,4inkjets,nan,3.99
not duplicate,Title: da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format; Category: electronics - general; Brand: da-lite; ModelNo: 73197; Price: 261.99;,Title: honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,nan,nan
not duplicate,Title: iosafe rugged 250gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa50250u5yr; Price: 249.99;,Title: hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive; Category: external data storage; Brand: hp; ModelNo: wdbacz0010bbk-nesn; Price: 89.99;,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99
not duplicate,Title: canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints; Category: digital cameras; Brand: canon; ModelNo: 4925b001aa; Price: 178.54;,Title: canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver; Category: point shoot digital cameras; Brand: canon; ModelNo: a800 ( silver ); Price: 89.0;,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver,point shoot digital cameras,canon,a800 ( silver ),89.0
not duplicate,Title: da-lite matte white deluxe model b manual screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 74698; Price: 188.99;,Title: da-lite deluxe model b matte white - projection screen - 72 in; Category: projection screens; Brand: da-lite; ModelNo: matte white; Price: 127.1;,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
not duplicate,Title: amzer anti-glare screen protector for ipad 2; Category: mp3 accessories; Brand: amzer; ModelNo: 90786; Price: 13.88;,Title: 3m natural view screen protector for ipad 9.7; Category: screen protector foils; Brand: 3m; ModelNo: ipad 9.7 ''; Price: 19.99;,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,3m natural view screen protector for ipad 9.7,screen protector foils,3m,ipad 9.7 '',19.99
not duplicate,Title: post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack; Category: stationery & office machinery; Brand: nan; ModelNo: r33010sst; Price: 15.94;,Title: new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss; Category: storage presentation materials; Brand: post-it; ModelNo: nan; Price: 22.0;,post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack,stationery & office machinery,nan,r33010sst,15.94,new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss,storage presentation materials,post-it,nan,22.0
not duplicate,Title: elite m119xws1 screens manual series pull down projection screen; Category: electronics - general; Brand: elite screens; ModelNo: m119xws1; Price: 96.84;,Title: elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white; Category: nan; Brand: elite; ModelNo: m120xwh; Price: 133.94;,elite m119xws1 screens manual series pull down projection screen,electronics - general,elite screens,m119xws1,96.84,elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white,nan,elite,m120xwh,133.94
not duplicate,Title: plantronics h91cis encore h91 headset; Category: electronics - general; Brand: plantronics; ModelNo: h91cis; Price: 119.88;,Title: plantronics h251n supraplus nc headset; Category: accessories supplies; Brand: plantronics; ModelNo: h251n; Price: 67.28;,plantronics h91cis encore h91 headset,electronics - general,plantronics,h91cis,119.88,plantronics h251n supraplus nc headset,accessories supplies,plantronics,h251n,67.28
not duplicate,Title: quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame; Category: stationery & office machinery; Brand: quartet; ModelNo: 2305; Price: 91.44;,Title: acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame; Category: audio video accessories; Brand: kensington; ModelNo: nan; Price: 620.69;,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame,audio video accessories,kensington,nan,620.69
not duplicate,Title: v7 25 cat6 snagless molded network patch cable red; Category: electronics - general; Brand: v7; ModelNo: v7n2c6-25f-reds; Price: 9.76;,Title: v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus; Category: ethernet cables; Brand: v7; ModelNo: v7n3c5e-25f-blus; Price: 5.13;,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13
not duplicate,Title: buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black; Category: hard drives; Brand: buffalo technology; ModelNo: hdpxt1tu2b; Price: 99.82;,Title: buffalo technology ministation stealth 640 gb usb 2.0 portable external hard drive hd-pct640u2 b black; Category: external hard drives; Brand: buffalo technology; ModelNo: hd-pct640u2 / b; Price: 75.98;,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,buffalo technology ministation stealth 640 gb usb 2.0 portable external hard drive hd-pct640u2 b black,external hard drives,buffalo technology,hd-pct640u2 / b,75.98
